Order,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,Sale Condition,SalePrice
1118,528431120,60,RL,73.0,9801,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,156.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,1341.0,1341.0,GasA,Ex,Y,SBrkr,1341,520,0,1861,0.0,0.0,3,0,3,1,Gd,7,Typ,1,Gd,BuiltIn,2007.0,RFn,3.0,851.0,TA,TA,Y,144,60,0,0,0,0,Missing,Missing,Missing,0,7,2008,WD ,Normal,257000
2330,527210030,60,RL,59.0,16023,Pave,Missing,IR1,HLS,AllPub,CulDSac,Gtl,StoneBr,Norm,Norm,1Fam,2Story,9,5,2005,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,600.0,Gd,Ex,PConc,Ex,TA,Gd,GLQ,1218.0,Unf,0.0,180.0,1398.0,GasA,Ex,Y,SBrkr,1414,1384,0,2798,1.0,0.0,3,1,3,1,Ex,11,Typ,1,Gd,BuiltIn,2005.0,Fin,3.0,670.0,TA,TA,Y,182,37,0,0,0,0,Missing,Missing,Missing,0,3,2006,New,Partial,457347
2024,903401070,50,RL,60.0,8850,Pave,Pave,Reg,Bnk,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,6,7,1920,1950,Gable,CompShg,Wd Sdng,Wd Shng,Missing,0.0,TA,Gd,PConc,TA,TA,No,Unf,0.0,Unf,0.0,768.0,768.0,GasA,Ex,Y,SBrkr,752,624,0,1376,0.0,0.0,1,0,3,1,Gd,7,Typ,0,Missing,Detchd,1977.0,Unf,2.0,576.0,TA,TA,P,0,54,144,0,0,0,Missing,Missing,Missing,0,2,2007,WD ,Normal,165000
653,535354070,20,RL,60.0,9600,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1950,1950,Gable,CompShg,Wd Sdng,Wd Sdng,Missing,0.0,TA,TA,CBlock,TA,TA,No,BLQ,390.0,Unf,0.0,810.0,1200.0,GasA,TA,Y,SBrkr,1200,0,0,1200,0.0,0.0,1,0,3,1,TA,6,Typ,0,Missing,Attchd,1950.0,Fin,1.0,246.0,TA,TA,Y,126,0,0,0,0,0,Missing,GdWo,Missing,0,8,2009,WD ,Normal,129900
414,527454130,160,RL,24.0,2349,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Norm,Twnhs,2Story,6,5,1977,1977,Gable,CompShg,Plywood,Brk Cmn,Missing,0.0,TA,TA,CBlock,Gd,TA,No,ALQ,389.0,Unf,0.0,466.0,855.0,GasA,TA,Y,SBrkr,855,601,0,1456,0.0,0.0,2,1,3,1,TA,6,Typ,1,TA,Attchd,1977.0,Unf,2.0,440.0,TA,TA,Y,0,28,0,0,0,0,Missing,Missing,Missing,0,5,2009,WD ,Normal,137900
2021,903234160,30,RM,60.0,6180,Pave,Missing,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Norm,Norm,1Fam,1Story,6,5,1926,1950,Gable,CompShg,Wd Sdng,Wd Sdng,Missing,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,960.0,960.0,GasA,TA,N,SBrkr,986,0,0,986,0.0,0.0,1,0,2,1,TA,5,Typ,1,Gd,Detchd,1926.0,Unf,1.0,180.0,TA,TA,Y,0,128,0,0,0,0,Missing,Missing,Missing,0,5,2007,WD ,Normal,102000
2794,907255050,20,RL,68.0,14781,Pave,Missing,IR2,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2001,2002,Hip,CompShg,VinylSd,VinylSd,BrkFace,178.0,Gd,TA,PConc,Gd,TA,Gd,Unf,0.0,Unf,0.0,1753.0,1753.0,GasA,Ex,Y,SBrkr,1787,0,0,1787,0.0,0.0,2,0,3,1,Gd,7,Typ,1,TA,Attchd,2001.0,RFn,3.0,748.0,TA,TA,Y,198,150,0,0,0,0,Missing,Missing,Missing,0,8,2006,WD ,Normal,275000
2708,905101450,20,RL,70.0,8414,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,6,8,1963,2003,Hip,CompShg,HdBoard,HdBoard,Missing,0.0,TA,TA,CBlock,TA,TA,No,GLQ,663.0,Unf,0.0,396.0,1059.0,GasA,TA,Y,SBrkr,1068,0,0,1068,0.0,1.0,1,0,3,1,TA,6,Typ,0,Missing,Attchd,1963.0,RFn,1.0,264.0,TA,TA,Y,192,0,0,0,0,0,Missing,MnPrv,Missing,0,2,2006,WD ,Normal,154500
2248,914452090,85,RL,68.0,12150,Pave,Missing,IR1,Bnk,AllPub,CulDSac,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,6,6,1979,1979,Gable,CompShg,HdBoard,Wd Shng,Missing,0.0,TA,TA,CBlock,Gd,TA,Av,GLQ,1001.0,Unf,0.0,0.0,1001.0,GasA,TA,Y,SBrkr,1299,0,0,1299,1.0,0.0,2,0,2,1,Gd,5,Typ,1,Po,BuiltIn,1979.0,RFn,2.0,486.0,TA,TA,Y,84,0,222,0,0,0,Missing,MnPrv,Missing,0,1,2007,WD ,Normal,183500
2370,527451380,160,RM,21.0,1680,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,7,1972,1972,Gable,CompShg,HdBoard,HdBoard,BrkFace,281.0,TA,TA,CBlock,TA,TA,No,BLQ,317.0,Unf,0.0,355.0,672.0,GasA,Gd,Y,SBrkr,672,546,0,1218,0.0,1.0,1,1,3,1,TA,7,Typ,0,Missing,Detchd,1972.0,Unf,1.0,264.0,TA,TA,Y,0,28,0,0,0,0,Missing,Missing,Missing,0,5,2006,WD ,Normal,118000
2576,535176050,20,RL,80.0,11600,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1960,1960,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,175.0,TA,TA,CBlock,TA,TA,No,Rec,565.0,Unf,0.0,818.0,1383.0,GasA,TA,Y,SBrkr,1383,0,0,1383,0.0,0.0,1,1,3,1,TA,7,Typ,0,Missing,Attchd,1960.0,RFn,1.0,292.0,TA,TA,Y,0,45,0,0,0,0,Missing,Missing,Missing,0,4,2006,WD ,Normal,145250
584,534128020,60,RL,68.0,12732,Pave,Missing,IR1,Lvl,AllPub,CulDSac,Gtl,NWAmes,PosN,Norm,1Fam,2Story,7,6,1974,1974,Gable,CompShg,VinylSd,VinylSd,Missing,0.0,TA,TA,CBlock,TA,TA,Mn,GLQ,560.0,LwQ,42.0,150.0,752.0,GasA,TA,Y,SBrkr,1285,782,0,2067,0.0,0.0,2,1,3,1,Gd,7,Typ,2,TA,Attchd,1974.0,RFn,2.0,784.0,TA,TA,Y,297,40,0,0,0,0,Missing,Missing,Missing,0,6,2009,WD ,Normal,206000
1425,906380030,20,RL,65.0,9345,Pave,Missing,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,156.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,1615.0,1615.0,GasA,Ex,Y,SBrkr,1615,0,0,1615,0.0,0.0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,2007.0,RFn,3.0,864.0,TA,TA,Y,168,30,0,0,0,0,Missing,Missing,Missing,0,5,2008,WD ,Normal,248500
2833,908188150,160,RM,32.0,3363,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,TwnhsE,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,Stone,117.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,976.0,976.0,GasA,Ex,Y,SBrkr,976,732,0,1708,0.0,0.0,2,0,3,1,Gd,7,Maj1,0,Missing,Detchd,2004.0,Unf,2.0,380.0,TA,TA,Y,0,40,0,0,0,0,Missing,Missing,Missing,0,4,2006,WD ,Normal,130000
1958,535450220,20,RL,60.0,11664,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Artery,Norm,1Fam,1Story,6,5,1948,1950,Gable,CompShg,MetalSd,MetalSd,BrkFace,206.0,TA,TA,CBlock,TA,Fa,No,BLQ,336.0,Unf,0.0,746.0,1082.0,GasA,TA,Y,SBrkr,1082,0,0,1082,0.0,0.0,1,0,2,1,TA,5,Typ,1,Gd,Detchd,1948.0,Unf,1.0,240.0,TA,TA,Y,0,130,0,0,0,0,Missing,Missing,Missing,0,11,2007,WD ,Normal,119200
1413,905452120,60,RL,50.0,9360,Pave,Missing,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,2Story,6,8,1962,2001,Gable,CompShg,VinylSd,VinylSd,BrkCmn,216.0,Gd,TA,CBlock,TA,TA,No,Rec,324.0,Unf,0.0,297.0,621.0,GasA,TA,Y,SBrkr,621,648,0,1269,0.0,0.0,1,1,3,1,TA,7,Typ,0,Missing,Detchd,1962.0,Unf,1.0,280.0,TA,TA,Y,0,236,0,0,0,0,Missing,GdWo,Missing,0,11,2008,WD ,Normal,134500
1731,528218100,60,RL,58.0,13204,Pave,Missing,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,7,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,Stone,44.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,608.0,608.0,GasA,Ex,Y,SBrkr,608,850,0,1458,0.0,0.0,2,0,3,1,Gd,6,Typ,0,Missing,BuiltIn,2007.0,Fin,2.0,454.0,TA,TA,Y,100,33,0,0,0,0,Missing,Missing,Missing,0,5,2007,New,Partial,168165
711,902206260,30,RM,50.0,5784,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1Story,5,8,1938,1996,Gable,CompShg,MetalSd,MetalSd,Missing,0.0,TA,TA,BrkTil,Fa,TA,No,Unf,0.0,Unf,0.0,190.0,190.0,GasA,Gd,Y,FuseA,886,0,0,886,0.0,0.0,1,0,2,1,TA,4,Typ,0,Missing,Attchd,1938.0,Unf,1.0,273.0,TA,TA,Y,144,20,80,0,0,0,Missing,Missing,Missing,0,12,2009,WD ,Normal,91300
2802,907290080,20,RL,70.0,9100,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2004,2005,Hip,CompShg,VinylSd,VinylSd,Missing,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,24.0,Unf,0.0,1836.0,1860.0,GasA,Ex,Y,SBrkr,1836,0,0,1836,0.0,0.0,2,0,3,1,Gd,8,Typ,1,Gd,Attchd,2004.0,Fin,2.0,484.0,TA,TA,Y,120,33,0,0,0,0,Missing,Missing,Missing,0,10,2006,WD ,Normal,216837
592,534175080,20,RL,78.0,10140,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,RRAn,Norm,1Fam,1Story,7,5,1998,1999,Hip,CompShg,VinylSd,VinylSd,Missing,0.0,Gd,TA,PConc,Ex,TA,No,LwQ,144.0,GLQ,1127.0,379.0,1650.0,GasA,Ex,Y,SBrkr,1680,0,0,1680,1.0,0.0,2,0,3,1,Gd,7,Maj1,1,TA,Attchd,1998.0,Fin,2.0,583.0,TA,TA,Y,78,73,0,0,0,0,Missing,Missing,Missing,0,6,2009,WD ,Normal,213250
1243,535179060,20,RL,80.0,11900,Pave,Missing,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1957,1957,Gable,CompShg,HdBoard,HdBoard,BrkFace,387.0,TA,TA,CBlock,TA,TA,No,Rec,1040.0,Unf,0.0,352.0,1392.0,GasA,TA,Y,FuseA,1392,0,0,1392,1.0,0.0,1,1,3,1,TA,6,Typ,2,Gd,Attchd,1957.0,RFn,2.0,458.0,TA,TA,Y,0,0,0,0,192,0,Missing,Missing,Missing,0,6,2008,WD ,Normal,166000
873,907280170,20,RL,70.0,8750,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,209.0,Gd,TA,PConc,Gd,TA,Av,GLQ,1111.0,Unf,0.0,306.0,1417.0,GasA,Ex,Y,SBrkr,1417,0,0,1417,1.0,0.0,2,0,3,1,Gd,7,Typ,1,TA,Attchd,1997.0,Unf,2.0,511.0,TA,TA,Y,60,0,0,0,117,0,Missing,Missing,Missing,0,8,2009,WD ,Normal,210000
2006,903201090,40,RL,55.0,6854,Pave,Missing,Reg,Bnk,AllPub,Inside,Mod,BrkSide,Norm,Norm,1Fam,1Story,5,7,1925,1994,Gable,CompShg,MetalSd,MetalSd,Missing,0.0,TA,Gd,PConc,TA,TA,No,LwQ,317.0,Rec,227.0,212.0,756.0,GasA,TA,N,FuseA,916,144,0,1060,1.0,0.0,1,0,1,1,TA,6,Mod,1,Gd,Detchd,1969.0,Unf,1.0,308.0,Fa,TA,Y,0,65,0,0,150,0,Missing,Missing,Missing,0,8,2007,WD ,Normal,136500
1692,528106050,60,RL,107.0,13641,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2007,2007,Hip,CompShg,CemntBd,CmentBd,BrkFace,456.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,1304.0,Unf,0.0,630.0,1934.0,GasA,Ex,Y,SBrkr,1943,713,0,2656,1.0,0.0,2,1,3,1,Ex,8,Typ,1,Gd,Attchd,2007.0,RFn,3.0,1040.0,TA,TA,Y,268,58,0,0,0,0,Missing,Missing,Missing,0,12,2007,New,Partial,492000
1788,528439040,20,RL,74.0,8847,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,148.0,Gd,TA,PConc,Gd,TA,Av,GLQ,769.0,Unf,0.0,769.0,1538.0,GasA,Ex,Y,SBrkr,1538,0,0,1538,1.0,0.0,2,0,3,1,Gd,7,Typ,0,Missing,Attchd,2005.0,RFn,2.0,484.0,TA,TA,Y,146,40,0,0,0,0,Missing,Missing,Missing,0,12,2007,WD ,Normal,260000
463,528188020,120,RL,48.0,3480,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,Stone,163.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1405.0,1405.0,GasA,Ex,Y,SBrkr,1405,0,0,1405,0.0,0.0,2,0,2,1,Gd,6,Typ,1,TA,Attchd,2003.0,RFn,2.0,478.0,TA,TA,Y,148,36,0,0,0,0,Missing,Missing,Missing,0,11,2009,WD ,Normal,173000
1648,527302090,20,RL,93.0,12299,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,6,1978,1985,Gable,CompShg,Plywood,Plywood,Stone,67.0,TA,TA,CBlock,Gd,TA,No,GLQ,1328.0,Unf,0.0,201.0,1529.0,GasA,TA,Y,SBrkr,1664,0,0,1664,1.0,0.0,2,0,3,1,Gd,7,Typ,1,TA,Attchd,1978.0,Fin,2.0,663.0,TA,TA,Y,0,0,0,0,0,0,Missing,Missing,Missing,0,9,2007,WD ,Normal,213000
1897,534425080,20,RL,68.0,14585,Pave,Missing,IR1,Lvl,AllPub,CulDSac,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1960,1987,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,85.0,TA,TA,CBlock,TA,TA,No,BLQ,594.0,Rec,219.0,331.0,1144.0,GasA,Ex,Y,SBrkr,1429,0,0,1429,0.0,1.0,1,0,3,1,Gd,7,Typ,2,Gd,Attchd,1960.0,Unf,2.0,572.0,TA,TA,Y,216,110,0,0,0,0,Missing,Missing,Missing,0,6,2007,WD ,Normal,181900
2129,907187040,60,RL,47.0,10820,Pave,Missing,IR2,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,1999,1999,Gable,CompShg,VinylSd,VinylSd,Missing,0.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,342.0,Unf,0.0,646.0,988.0,GasA,Ex,Y,SBrkr,988,885,0,1873,0.0,0.0,2,1,3,1,Gd,7,Typ,1,TA,Attchd,1999.0,RFn,2.0,597.0,TA,TA,Y,202,123,0,0,0,0,Missing,Missing,Missing,0,3,2007,WD ,Normal,235500
1428,906420130,60,RL,59.0,11228,Pave,Missing,IR2,Lvl,AllPub,CulDSac,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,1993,1993,Gable,CompShg,VinylSd,VinylSd,Missing,0.0,Gd,TA,PConc,Gd,TA,No,BLQ,50.0,GLQ,531.0,499.0,1080.0,GasA,Ex,Y,SBrkr,1080,1017,0,2097,0.0,1.0,2,1,3,1,Gd,9,Typ,1,TA,Attchd,1993.0,Unf,3.0,678.0,TA,TA,Y,196,187,0,0,0,0,Missing,Missing,Missing,0,12,2008,WD ,Normal,228000
2188,908226180,30,RH,70.0,4270,Pave,Missing,Reg,Bnk,AllPub,Inside,Mod,Edwards,Norm,Norm,1Fam,1Story,3,6,1931,2006,Gable,CompShg,MetalSd,MetalSd,Missing,0.0,TA,TA,BrkTil,TA,TA,No,Rec,544.0,Unf,0.0,0.0,544.0,GasA,Ex,Y,SBrkr,774,0,0,774,0.0,0.0,1,0,3,1,Gd,6,Typ,0,Missing,Missing,0.0,Missing,0.0,0.0,Missing,Missing,Y,0,0,286,0,0,0,Missing,Missing,Missing,0,5,2007,WD ,Normal,79000
1705,528142050,60,RL,82.0,9709,Pave,Missing,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,120.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,778.0,Unf,0.0,140.0,918.0,GasA,Ex,Y,SBrkr,958,1142,0,2100,1.0,0.0,2,1,3,1,Ex,8,Typ,2,Gd,BuiltIn,2007.0,Fin,3.0,786.0,TA,TA,Y,172,104,0,0,0,0,Missing,Missing,Missing,0,9,2007,New,Partial,319500
527,528480130,60,FV,65.0,8125,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,2006,2007,Gable,CompShg,CemntBd,CmentBd,Stone,100.0,Gd,TA,PConc,Gd,TA,No,GLQ,812.0,Unf,0.0,280.0,1092.0,GasA,Ex,Y,SBrkr,1112,438,0,1550,1.0,0.0,2,0,2,1,Gd,7,Typ,0,Missing,Attchd,2007.0,Fin,2.0,438.0,TA,TA,Y,0,168,0,0,0,0,Missing,Missing,Missing,0,10,2009,WD ,Normal,241000
2026,903425280,70,RL,60.0,8730,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,RRAn,Norm,1Fam,2Story,6,7,1915,2003,Gable,CompShg,Wd Sdng,Wd Sdng,Missing,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,698.0,698.0,GasA,Ex,Y,FuseA,698,698,0,1396,0.0,0.0,1,0,3,1,TA,7,Typ,0,Missing,Detchd,2003.0,Unf,1.0,384.0,TA,TA,Y,0,0,0,0,259,0,Missing,Missing,Missing,0,7,2007,WD ,Normal,153575
2820,908103310,90,RL,38.0,7840,Pave,Missing,IR1,Lvl,AllPub,CulDSac,Gtl,Edwards,Norm,Norm,Duplex,SFoyer,6,5,1975,1975,Flat,Tar&Grv,Plywood,Wd Shng,BrkFace,355.0,TA,TA,CBlock,Gd,TA,Gd,GLQ,976.0,Unf,0.0,0.0,976.0,GasA,TA,Y,SBrkr,1012,0,0,1012,0.0,2.0,2,0,4,0,TA,4,Typ,0,Missing,Missing,0.0,Missing,0.0,0.0,Missing,Missing,Y,0,0,0,0,0,0,Missing,Missing,Missing,0,10,2006,WD ,AdjLand,127500
1420,906204280,60,RL,68.0,9771,Pave,Missing,IR3,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,5,1995,2002,Gable,CompShg,HdBoard,HdBoard,BrkFace,190.0,Gd,TA,PConc,Gd,TA,No,LwQ,779.0,Unf,0.0,298.0,1077.0,GasA,Ex,Y,SBrkr,1093,1721,0,2814,0.0,1.0,2,1,4,1,Gd,9,Typ,1,TA,BuiltIn,1995.0,Fin,2.0,614.0,TA,TA,Y,48,32,0,0,216,0,Missing,GdPrv,Missing,0,6,2008,WD ,Normal,260000
2548,534403440,60,RL,85.0,9350,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,5,6,1964,1964,Gable,CompShg,HdBoard,HdBoard,Missing,0.0,TA,TA,CBlock,TA,TA,No,ALQ,360.0,Unf,0.0,360.0,720.0,GasA,Gd,Y,SBrkr,720,720,0,1440,0.0,0.0,1,1,4,1,TA,7,Typ,1,Po,Attchd,1964.0,Fin,2.0,480.0,TA,TA,Y,0,32,240,0,0,0,Missing,Missing,Missing,0,7,2006,WD ,Normal,157500
1338,903228040,50,RM,50.0,6000,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,6,7,1937,2000,Gable,CompShg,Wd Sdng,Wd Sdng,Missing,0.0,TA,Gd,BrkTil,TA,TA,No,Rec,201.0,LwQ,162.0,462.0,825.0,GasA,Ex,Y,SBrkr,825,672,0,1497,0.0,0.0,2,0,3,1,TA,5,Typ,0,Missing,Detchd,2004.0,Unf,1.0,672.0,TA,TA,Y,272,0,0,0,0,0,Missing,GdPrv,Missing,0,5,2008,WD ,Normal,157000
1347,903234090,70,RM,51.0,6120,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,2Story,5,5,1923,1950,Gambrel,CompShg,Wd Sdng,Wd Sdng,Missing,0.0,TA,TA,BrkTil,TA,TA,No,LwQ,203.0,Unf,0.0,897.0,1100.0,GasA,TA,Y,SBrkr,1226,676,0,1902,0.0,0.0,2,0,4,1,TA,7,Typ,0,Missing,Detchd,1960.0,Unf,2.0,576.0,TA,TA,Y,0,139,55,0,0,0,Missing,Missing,Missing,0,10,2008,WD ,Normal,123500
1864,534125120,20,RL,78.0,11700,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,RRAn,Norm,1Fam,1Story,6,6,1968,1968,Gable,CompShg,MetalSd,MetalSd,BrkFace,41.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,912.0,912.0,GasA,Ex,Y,SBrkr,1152,0,0,1152,1.0,0.0,1,1,3,1,TA,7,Typ,0,Missing,Attchd,1968.0,RFn,2.0,412.0,TA,TA,Y,0,126,0,0,0,0,Missing,Missing,Missing,0,9,2007,CWD,Normal,143450
2587,535325130,80,RL,55.0,7700,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,5,7,1956,1956,Gable,CompShg,VinylSd,VinylSd,Missing,0.0,TA,TA,CBlock,Gd,TA,No,BLQ,271.0,Unf,0.0,30.0,301.0,GasA,Ex,Y,FuseA,1145,0,0,1145,0.0,0.0,1,0,3,1,TA,6,Min2,0,Missing,Detchd,1993.0,Unf,2.0,684.0,TA,TA,Y,0,0,0,0,0,0,Missing,GdWo,Missing,0,9,2006,WD ,Normal,127000
1315,902306120,70,RM,60.0,6000,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,5,9,1905,2005,Gable,CompShg,MetalSd,MetalSd,Missing,0.0,Gd,TA,BrkTil,Fa,TA,No,Unf,0.0,Unf,0.0,572.0,572.0,GasA,Ex,Y,SBrkr,884,656,0,1540,0.0,0.0,1,1,3,1,Gd,7,Typ,0,Missing,Missing,0.0,Missing,0.0,0.0,Missing,Missing,N,240,77,0,0,0,0,Missing,Missing,Missing,0,2,2008,WD ,Normal,129400
388,527375100,20,RL,68.0,9373,Pave,Missing,IR1,Lvl,AllPub,CulDSac,Gtl,NWAmes,PosN,Norm,1Fam,1Story,5,7,1975,1975,Gable,CompShg,HdBoard,HdBoard,BrkFace,161.0,TA,TA,CBlock,Gd,TA,Av,ALQ,1333.0,LwQ,168.0,120.0,1621.0,GasA,TA,Y,SBrkr,1621,0,0,1621,1.0,0.0,2,0,3,1,TA,7,Typ,2,Fa,Attchd,1975.0,RFn,2.0,478.0,TA,TA,Y,0,0,0,0,490,0,Missing,Missing,Missing,0,6,2009,WD ,Normal,213000
792,905452040,60,RL,50.0,9350,Pave,Missing,Reg,Bnk,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,2Story,6,7,1946,1950,Hip,CompShg,MetalSd,MetalSd,Missing,0.0,TA,TA,CBlock,TA,TA,No,BLQ,342.0,Unf,0.0,405.0,747.0,GasA,Ex,Y,SBrkr,892,747,0,1639,0.0,0.0,1,1,3,1,Gd,6,Typ,1,Gd,Detchd,1946.0,Unf,1.0,240.0,TA,TA,Y,0,50,0,0,0,0,Missing,Missing,Missing,0,7,2009,WD ,Normal,154400
2140,907202220,20,RL,75.0,9675,Pave,Missing,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,6,1975,1975,Hip,CompShg,HdBoard,HdBoard,Missing,0.0,TA,TA,CBlock,TA,TA,No,BLQ,330.0,Rec,432.0,102.0,864.0,GasA,TA,Y,SBrkr,879,0,0,879,0.0,0.0,1,0,3,1,TA,5,Typ,0,Missing,Attchd,1975.0,Unf,2.0,440.0,TA,TA,Y,0,80,0,0,0,0,Missing,Missing,Missing,0,9,2007,Con,Normal,120000
882,907414020,20,RL,63.0,8487,Pave,Missing,Reg,Lvl,AllPub,FR2,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,210.0,Gd,TA,PConc,Gd,TA,Av,GLQ,20.0,Unf,0.0,1480.0,1500.0,GasA,Ex,Y,SBrkr,1500,0,0,1500,0.0,0.0,2,0,3,1,Gd,6,Typ,0,Missing,Attchd,2004.0,RFn,2.0,570.0,TA,TA,Y,192,36,0,0,0,0,Missing,Missing,Missing,0,8,2009,WD ,Normal,190000
