Order,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,Sale Condition,SalePrice
1243,535179060,20,1,80.0,11900,1,0,1,1,1,1,1,1,1,1,1,1,6,5,1957,1957,2,1,5,6,3,387.0,3,3,1,3,3,1,2,1040.0,1,0.0,352.0,1392.0,1,3,1,2,1392,0,0,1392,1.0,0.0,1,1,3,1,3,6,1,2,4,1,1957.0,2,2.0,458.0,3,3,2,0,0,0,0,192,0,0,0,0,0,6,2008,1,1,166000
873,907280170,20,1,70.0,8750,1,0,4,1,1,2,1,20,1,1,1,1,7,5,1997,1998,2,1,2,2,3,209.0,4,3,2,4,3,3,4,1111.0,1,0.0,306.0,1417.0,1,5,1,1,1417,0,0,1417,1.0,0.0,2,0,3,1,4,7,1,1,3,1,1997.0,1,2.0,511.0,3,3,2,60,0,0,0,117,0,0,0,0,0,8,2009,1,1,210000
2006,903201090,40,1,55.0,6854,1,0,4,3,1,2,2,14,1,1,1,1,5,7,1925,1994,2,1,7,8,0,0.0,3,4,2,3,3,1,6,317.0,4,227.0,212.0,756.0,1,3,0,2,916,144,0,1060,1.0,0.0,1,0,1,1,3,6,2,1,4,4,1969.0,1,1.0,308.0,2,3,2,0,65,0,0,150,0,0,0,0,0,8,2007,1,1,136500
1692,528106050,60,1,107.0,13641,1,0,4,1,1,2,1,8,1,1,1,2,9,5,2007,2007,1,1,4,5,3,456.0,5,3,2,5,3,4,4,1304.0,1,0.0,630.0,1934.0,1,5,1,1,1943,713,0,2656,1.0,0.0,2,1,3,1,5,8,1,1,4,1,2007.0,2,3.0,1040.0,3,3,2,268,58,0,0,0,0,0,0,0,0,12,2007,2,2,492000
1788,528439040,20,1,74.0,8847,1,0,4,1,1,2,1,5,1,1,1,1,8,5,2005,2005,2,1,2,2,3,148.0,4,3,2,4,3,3,4,769.0,1,0.0,769.0,1538.0,1,5,1,1,1538,0,0,1538,1.0,0.0,2,0,3,1,4,7,1,0,0,1,2005.0,2,2.0,484.0,3,3,2,146,40,0,0,0,0,0,0,0,0,12,2007,1,1,260000
463,528188020,120,1,48.0,3480,1,0,4,1,1,2,1,8,1,1,2,1,7,5,2003,2003,2,1,2,2,1,163.0,4,3,2,4,3,1,5,0.0,1,0.0,1405.0,1405.0,1,5,1,1,1405,0,0,1405,0.0,0.0,2,0,2,1,4,6,1,1,3,1,2003.0,2,2.0,478.0,3,3,2,148,36,0,0,0,0,0,0,0,0,11,2009,1,1,173000
1648,527302090,20,1,93.0,12299,1,0,4,1,1,2,1,4,1,1,1,1,7,6,1978,1985,2,1,6,1,1,67.0,3,3,1,4,3,1,4,1328.0,1,0.0,201.0,1529.0,1,3,1,1,1664,0,0,1664,1.0,0.0,2,0,3,1,4,7,1,1,3,1,1978.0,3,2.0,663.0,3,3,2,0,0,0,0,0,0,0,0,0,0,9,2007,1,1,213000
1897,534425080,20,1,68.0,14585,1,0,1,1,1,3,1,1,1,1,1,1,6,6,1960,1987,2,1,3,3,3,85.0,3,3,1,3,3,1,1,594.0,4,219.0,331.0,1144.0,1,5,1,1,1429,0,0,1429,0.0,1.0,1,0,3,1,4,7,1,2,4,1,1960.0,1,2.0,572.0,3,3,2,216,110,0,0,0,0,0,0,0,0,6,2007,1,1,181900
2129,907187040,60,1,47.0,10820,1,0,2,1,1,3,1,20,1,1,1,2,7,5,1999,1999,2,1,2,2,0,0.0,4,3,2,4,3,4,4,342.0,1,0.0,646.0,988.0,1,5,1,1,988,885,0,1873,0.0,0.0,2,1,3,1,4,7,1,1,3,1,1999.0,2,2.0,597.0,3,3,2,202,123,0,0,0,0,0,0,0,0,3,2007,1,1,235500
1428,906420130,60,1,59.0,11228,1,0,2,1,1,3,1,11,1,1,1,2,7,5,1993,1993,2,1,2,2,0,0.0,4,3,2,4,3,1,1,50.0,6,531.0,499.0,1080.0,1,5,1,1,1080,1017,0,2097,0.0,1.0,2,1,3,1,4,9,1,1,3,1,1993.0,1,3.0,678.0,3,3,2,196,187,0,0,0,0,0,0,0,0,12,2008,1,1,228000
2188,908226180,30,2,70.0,4270,1,0,4,3,1,2,2,19,1,1,1,1,3,6,1931,2006,2,1,7,8,0,0.0,3,3,4,3,3,1,2,544.0,1,0.0,0.0,544.0,1,5,1,1,774,0,0,774,0.0,0.0,1,0,3,1,4,6,1,0,0,0,0.0,0,0.0,0.0,0,0,2,0,0,286,0,0,0,0,0,0,0,5,2007,1,1,79000
1705,528142050,60,1,82.0,9709,1,0,1,1,1,2,1,8,1,1,1,2,8,5,2007,2007,2,1,2,2,1,120.0,5,3,2,5,3,4,4,778.0,1,0.0,140.0,918.0,1,5,1,1,958,1142,0,2100,1.0,0.0,2,1,3,1,5,8,1,2,4,2,2007.0,3,3.0,786.0,3,3,2,172,104,0,0,0,0,0,0,0,0,9,2007,2,2,319500
527,528480130,60,3,65.0,8125,1,0,4,1,1,2,1,5,1,1,1,2,7,5,2006,2007,2,1,4,5,1,100.0,4,3,2,4,3,1,4,812.0,1,0.0,280.0,1092.0,1,5,1,1,1112,438,0,1550,1.0,0.0,2,0,2,1,4,7,1,0,0,1,2007.0,3,2.0,438.0,3,3,2,0,168,0,0,0,0,0,0,0,0,10,2009,1,1,241000
2026,903425280,70,1,60.0,8730,1,0,4,1,1,2,1,14,8,1,1,2,6,7,1915,2003,2,1,3,3,0,0.0,3,3,4,3,3,1,5,0.0,1,0.0,698.0,698.0,1,5,1,2,698,698,0,1396,0.0,0.0,1,0,3,1,3,7,1,0,0,4,2003.0,1,1.0,384.0,3,3,2,0,0,0,0,259,0,0,0,0,0,7,2007,1,1,153575
2820,908103310,90,1,38.0,7840,1,0,1,1,1,3,1,19,1,1,4,4,6,5,1975,1975,6,3,6,7,3,355.0,3,3,1,4,3,4,4,976.0,1,0.0,0.0,976.0,1,3,1,1,1012,0,0,1012,0.0,2.0,2,0,4,0,3,4,1,0,0,0,0.0,0,0.0,0.0,0,0,2,0,0,0,0,0,0,0,0,0,0,10,2006,1,6,127500
1420,906204280,60,1,68.0,9771,1,0,3,1,1,1,1,11,1,1,1,2,6,5,1995,2002,2,1,5,6,3,190.0,4,3,2,4,3,1,6,779.0,1,0.0,298.0,1077.0,1,5,1,1,1093,1721,0,2814,0.0,1.0,2,1,4,1,4,9,1,1,3,2,1995.0,3,2.0,614.0,3,3,2,48,32,0,0,216,0,0,3,0,0,6,2008,1,1,260000
2548,534403440,60,1,85.0,9350,1,0,4,1,1,2,1,1,1,1,1,2,5,6,1964,1964,2,1,5,6,0,0.0,3,3,1,3,3,1,3,360.0,1,0.0,360.0,720.0,1,4,1,1,720,720,0,1440,0.0,0.0,1,1,4,1,3,7,1,1,1,1,1964.0,3,2.0,480.0,3,3,2,0,32,240,0,0,0,0,0,0,0,7,2006,1,1,157500
1338,903228040,50,4,50.0,6000,1,0,4,1,1,2,1,14,1,1,1,3,6,7,1937,2000,2,1,3,3,0,0.0,3,4,4,3,3,1,2,201.0,2,162.0,462.0,825.0,1,5,1,1,825,672,0,1497,0.0,0.0,2,0,3,1,3,5,1,0,0,4,2004.0,1,1.0,672.0,3,3,2,272,0,0,0,0,0,0,3,0,0,5,2008,1,1,157000
1347,903234090,70,4,51.0,6120,1,0,4,1,1,2,1,15,6,1,1,2,5,5,1923,1950,4,1,3,3,0,0.0,3,3,4,3,3,1,6,203.0,1,0.0,897.0,1100.0,1,3,1,1,1226,676,0,1902,0.0,0.0,2,0,4,1,3,7,1,0,0,4,1960.0,1,2.0,576.0,3,3,2,0,139,55,0,0,0,0,0,0,0,10,2008,1,1,123500
1864,534125120,20,1,78.0,11700,1,0,4,1,1,2,1,4,8,1,1,1,6,6,1968,1968,2,1,7,8,3,41.0,3,3,1,3,3,1,5,0.0,1,0.0,912.0,912.0,1,5,1,1,1152,0,0,1152,1.0,0.0,1,1,3,1,3,7,1,0,0,1,1968.0,2,2.0,412.0,3,3,2,0,126,0,0,0,0,0,0,0,0,9,2007,9,1,143450
2587,535325130,80,1,55.0,7700,1,0,4,1,1,2,1,1,1,1,1,5,5,7,1956,1956,2,1,2,2,0,0.0,3,3,1,4,3,1,1,271.0,1,0.0,30.0,301.0,1,5,1,2,1145,0,0,1145,0.0,0.0,1,0,3,1,3,6,4,0,0,4,1993.0,1,2.0,684.0,3,3,2,0,0,0,0,0,0,0,4,0,0,9,2006,1,1,127000
1315,902306120,70,4,60.0,6000,1,3,4,1,1,1,1,15,1,1,1,2,5,9,1905,2005,2,1,7,8,0,0.0,4,3,4,2,3,1,5,0.0,1,0.0,572.0,572.0,1,5,1,1,884,656,0,1540,0.0,0.0,1,1,3,1,4,7,1,0,0,0,0.0,0,0.0,0.0,0,0,0,240,77,0,0,0,0,0,0,0,0,2,2008,1,1,129400
388,527375100,20,1,68.0,9373,1,0,1,1,1,3,1,4,3,1,1,1,5,7,1975,1975,2,1,5,6,3,161.0,3,3,1,4,3,3,3,1333.0,2,168.0,120.0,1621.0,1,3,1,1,1621,0,0,1621,1.0,0.0,2,0,3,1,3,7,1,2,2,1,1975.0,2,2.0,478.0,3,3,2,0,0,0,0,490,0,0,0,0,0,6,2009,1,1,213000
792,905452040,60,1,50.0,9350,1,0,4,3,1,2,1,19,1,1,1,2,6,7,1946,1950,1,1,7,8,0,0.0,3,3,1,3,3,1,1,342.0,1,0.0,405.0,747.0,1,5,1,1,892,747,0,1639,0.0,0.0,1,1,3,1,4,6,1,1,4,4,1946.0,1,1.0,240.0,3,3,2,0,50,0,0,0,0,0,0,0,0,7,2009,1,1,154400
2140,907202220,20,1,75.0,9675,1,0,4,1,1,1,1,20,1,1,1,1,5,6,1975,1975,1,1,5,6,0,0.0,3,3,1,3,3,1,1,330.0,4,432.0,102.0,864.0,1,3,1,1,879,0,0,879,0.0,0.0,1,0,3,1,3,5,1,0,0,1,1975.0,1,2.0,440.0,3,3,2,0,80,0,0,0,0,0,0,0,0,9,2007,5,1,120000
882,907414020,20,1,63.0,8487,1,0,4,1,1,4,1,20,1,1,1,1,7,5,2004,2004,2,1,2,2,3,210.0,4,3,2,4,3,3,4,20.0,1,0.0,1480.0,1500.0,1,5,1,1,1500,0,0,1500,0.0,0.0,2,0,3,1,4,6,1,0,0,1,2004.0,2,2.0,570.0,3,3,2,192,36,0,0,0,0,0,0,0,0,8,2009,1,1,190000
394,527402220,20,1,68.0,8750,1,0,1,1,1,2,1,1,1,1,1,1,5,6,1970,1970,2,1,7,8,3,76.0,3,3,1,3,3,1,1,828.0,1,0.0,174.0,1002.0,1,3,1,1,1002,0,0,1002,1.0,0.0,1,0,3,1,3,5,1,0,0,4,1973.0,1,2.0,902.0,3,3,2,0,0,0,0,0,0,0,2,0,0,8,2009,1,1,148500
1994,902302150,190,4,85.0,13600,1,3,4,1,1,2,1,15,1,1,5,2,5,5,1900,1950,2,1,3,3,0,0.0,3,3,4,3,3,1,5,0.0,1,0.0,662.0,662.0,1,3,0,1,1422,915,0,2337,0.0,0.0,2,0,5,2,3,10,4,0,0,4,1945.0,1,2.0,560.0,3,3,2,0,57,0,0,0,0,0,0,0,0,9,2007,1,1,90000
698,902105060,70,4,90.0,9900,1,0,4,1,1,1,1,15,1,1,1,2,5,8,1910,2002,2,1,2,2,0,0.0,4,3,1,3,3,1,5,0.0,1,0.0,504.0,504.0,1,5,1,1,764,700,0,1464,0.0,0.0,2,0,3,1,3,7,1,0,0,0,0.0,0,0.0,0.0,0,0,0,0,0,176,0,0,0,0,0,0,0,3,2009,1,1,129000
2044,903484080,50,4,60.0,10320,1,3,4,1,1,1,1,16,6,1,1,3,4,1,1910,1950,2,1,3,3,0,0.0,2,2,1,3,2,1,5,0.0,1,0.0,771.0,771.0,1,2,1,1,866,504,114,1484,0.0,0.0,2,0,3,1,3,6,8,0,0,4,1910.0,1,1.0,264.0,3,2,0,14,211,0,0,84,0,0,0,0,0,9,2007,3,4,50000
290,909176150,30,1,68.0,7890,1,0,4,1,1,1,1,18,1,1,1,1,6,6,1939,1950,2,1,3,3,0,0.0,3,3,1,3,3,1,2,238.0,1,0.0,618.0,856.0,1,3,1,1,856,0,0,856,1.0,0.0,1,0,2,1,3,4,1,1,4,4,1939.0,1,2.0,399.0,3,3,2,0,0,0,0,166,0,0,0,0,0,3,2010,1,1,126000
574,533236050,160,3,24.0,2645,1,2,4,1,1,2,1,5,1,1,3,2,8,5,1999,2000,2,1,7,8,3,456.0,4,3,2,4,3,1,4,649.0,1,0.0,321.0,970.0,1,5,1,1,983,756,0,1739,1.0,0.0,2,1,3,1,4,7,1,0,0,1,1999.0,3,2.0,480.0,3,3,2,115,0,0,0,0,0,0,0,0,0,8,2009,1,4,172500
2327,527182020,120,1,30.0,3701,1,0,1,1,1,2,1,3,1,1,2,1,8,5,1987,1987,2,1,5,6,0,0.0,3,3,1,4,3,1,5,0.0,1,0.0,1191.0,1191.0,1,3,1,1,1204,0,0,1204,0.0,0.0,2,0,2,1,3,5,1,0,0,1,1987.0,2,2.0,461.0,3,3,2,120,70,0,0,0,0,0,0,0,0,8,2006,1,1,130000
501,528363050,20,1,68.0,10750,1,0,1,1,1,3,1,10,1,1,1,1,8,5,1994,1995,1,1,3,3,3,634.0,4,3,2,4,3,3,1,236.0,6,1526.0,262.0,2024.0,1,5,1,1,2063,0,0,2063,1.0,0.0,2,0,3,1,4,7,1,2,4,1,1994.0,3,3.0,815.0,3,3,2,182,56,0,0,0,0,0,0,0,0,6,2009,1,1,315000
2424,528228415,120,4,68.0,3072,1,0,4,1,1,2,1,9,1,1,2,1,7,5,2004,2004,1,1,2,2,3,18.0,4,3,2,4,3,1,5,0.0,1,0.0,1375.0,1375.0,1,5,1,1,1414,0,0,1414,0.0,0.0,2,0,2,1,4,6,1,1,3,1,2004.0,3,2.0,398.0,3,3,2,144,20,0,0,0,0,0,0,0,0,5,2006,1,1,178740
169,535477020,60,1,70.0,7700,1,0,4,1,1,2,1,1,3,1,1,2,6,5,1966,1966,2,1,7,8,3,351.0,3,3,1,3,3,1,5,0.0,1,0.0,756.0,756.0,1,3,1,1,1051,788,0,1839,0.0,0.0,1,1,4,1,3,7,1,1,3,1,1966.0,1,2.0,442.0,3,3,2,0,124,216,0,0,0,0,0,0,0,6,2010,1,1,155000
2664,902329070,70,4,60.0,3600,1,3,4,1,1,2,1,15,1,1,1,2,6,7,1910,1993,2,1,2,2,0,0.0,3,3,1,3,3,1,5,0.0,1,0.0,684.0,684.0,1,5,0,2,684,684,0,1368,0.0,0.0,1,0,3,1,3,7,1,0,0,4,1930.0,1,1.0,216.0,3,2,0,0,158,0,0,0,0,0,0,0,0,10,2006,1,1,114504
849,907194010,60,1,79.0,12420,1,0,4,1,1,2,1,20,1,1,1,2,7,5,2001,2001,2,1,2,2,0,0.0,4,3,2,4,3,1,4,666.0,1,0.0,278.0,944.0,1,5,1,1,944,896,0,1840,1.0,0.0,2,1,3,1,4,6,1,0,0,1,2001.0,2,2.0,622.0,3,3,2,0,45,0,0,0,0,0,0,0,0,6,2009,1,1,230000
2698,903458010,30,4,60.0,7200,1,0,4,1,1,1,1,16,1,1,1,1,6,6,1930,1950,2,1,2,2,0,0.0,3,3,4,3,3,1,6,343.0,1,0.0,641.0,984.0,1,3,1,3,984,0,0,984,0.0,0.0,1,0,3,1,3,6,1,0,0,4,1930.0,1,1.0,308.0,3,3,0,0,0,164,0,0,0,0,0,0,0,3,2006,4,3,90000
2235,910201050,50,4,50.0,7288,1,0,4,1,1,2,1,16,6,1,1,3,5,7,1925,2003,2,1,2,2,0,0.0,4,4,4,3,1,1,5,0.0,1,0.0,936.0,936.0,1,5,1,1,936,665,0,1601,0.0,0.0,2,0,3,1,3,6,1,0,0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,176,0,0,0,0,0,0,9,2007,1,1,129850
714,902301060,70,4,60.0,9600,1,0,4,1,1,2,1,15,1,1,1,2,4,4,1910,1950,2,1,2,2,0,0.0,4,4,4,2,3,1,5,0.0,1,0.0,677.0,677.0,1,3,1,1,833,677,0,1510,0.0,0.0,2,0,3,1,4,7,1,0,0,4,1974.0,1,2.0,720.0,3,3,0,0,0,160,0,0,0,0,0,0,0,6,2009,1,1,87500
951,914475010,85,1,75.0,9750,1,0,4,1,1,2,1,23,1,1,1,4,6,6,1977,1977,2,1,6,1,0,0.0,3,3,1,3,3,3,3,767.0,1,0.0,135.0,902.0,1,5,1,1,926,0,0,926,1.0,0.0,1,0,2,1,3,5,1,1,3,1,1977.0,1,1.0,351.0,3,3,2,319,0,0,0,0,0,0,2,0,0,4,2009,1,1,156450
1372,904100020,20,1,82.0,9488,1,0,4,1,1,2,1,12,2,1,1,1,5,6,1947,1993,2,1,2,2,0,0.0,4,3,1,3,3,1,5,0.0,1,0.0,1046.0,1046.0,1,4,0,1,1054,0,0,1054,0.0,0.0,1,0,3,1,3,6,1,0,0,4,1947.0,1,1.0,240.0,3,3,2,0,60,122,0,0,0,0,0,0,0,9,2008,1,4,124000
2368,527450460,160,4,21.0,1890,1,0,4,1,1,2,1,6,1,1,3,2,6,7,1972,1972,2,1,5,6,3,380.0,3,3,1,3,3,1,3,282.0,1,0.0,212.0,494.0,1,5,1,1,494,536,0,1030,0.0,0.0,1,1,3,1,3,6,1,0,0,4,1973.0,1,1.0,264.0,3,3,2,0,0,0,0,0,0,0,0,0,0,7,2006,1,1,116000
287,909100110,70,1,66.0,6858,1,0,4,3,1,1,1,18,1,1,1,2,6,4,1915,1950,2,1,3,3,0,0.0,3,3,2,4,3,1,5,0.0,1,0.0,806.0,806.0,1,3,0,3,841,806,0,1647,1.0,0.0,1,1,4,1,2,6,1,0,0,4,1920.0,1,1.0,216.0,3,3,2,0,66,136,0,0,0,0,0,0,0,5,2010,1,1,128000
1493,908128050,85,1,90.0,10012,1,0,4,1,1,2,1,19,1,1,1,4,4,5,1972,1972,2,1,6,1,0,0.0,3,3,1,4,3,3,1,920.0,4,180.0,38.0,1138.0,1,3,1,1,1181,0,0,1181,1.0,0.0,2,0,3,1,3,6,1,0,0,4,1974.0,2,2.0,588.0,3,3,2,0,0,180,0,0,0,0,2,0,0,4,2008,1,1,137500
1184,533350120,20,1,103.0,16280,1,0,4,1,1,2,1,26,1,1,1,1,8,9,1976,2007,2,1,2,2,0,0.0,5,5,1,4,5,2,4,1044.0,4,382.0,0.0,1426.0,1,5,1,1,1671,0,0,1671,1.0,0.0,3,0,3,1,5,6,1,1,4,1,1976.0,2,2.0,550.0,3,3,2,280,90,0,0,0,0,0,4,0,0,5,2008,1,1,290000
1787,528435070,20,1,85.0,10000,1,0,4,1,1,2,1,5,1,1,1,1,8,5,2006,2006,1,1,2,2,1,410.0,4,3,2,4,4,3,5,0.0,1,0.0,1588.0,1588.0,1,5,1,1,1588,0,0,1588,0.0,0.0,2,0,3,1,4,7,1,1,4,1,2006.0,2,3.0,825.0,3,3,2,144,45,0,0,0,0,0,0,0,0,12,2007,1,1,227000
1402,905401045,20,1,73.0,39104,1,0,1,4,1,3,3,17,1,1,1,1,7,7,1954,2005,6,5,6,1,0,0.0,3,3,1,4,3,4,6,226.0,6,1063.0,96.0,1385.0,1,5,1,1,1363,0,0,1363,1.0,0.0,1,0,2,1,3,5,2,2,3,1,1954.0,1,2.0,439.0,3,3,2,81,0,0,0,0,0,0,0,0,0,4,2008,1,1,241500
2312,527106010,60,1,68.0,13006,1,0,1,1,1,1,1,2,1,1,1,2,7,5,1997,1997,2,1,5,6,3,285.0,3,3,2,4,3,1,5,0.0,1,0.0,964.0,964.0,1,4,1,1,993,1243,0,2236,0.0,0.0,2,1,4,1,4,8,1,1,3,2,1997.0,3,2.0,642.0,3,3,2,0,0,0,0,0,0,0,0,0,0,11,2006,1,1,222000
2493,532376250,20,1,68.0,8638,1,0,1,1,1,2,1,12,5,1,1,1,5,6,1963,1963,2,1,5,6,0,0.0,3,3,2,3,3,1,3,181.0,1,0.0,744.0,925.0,1,4,1,1,925,0,0,925,1.0,0.0,1,0,2,1,3,5,1,0,0,4,1990.0,1,2.0,484.0,3,3,2,203,74,0,0,0,0,0,0,0,0,10,2006,1,1,133500
2473,531375060,20,1,63.0,13072,1,0,4,1,1,2,1,11,5,1,1,1,6,5,2005,2006,2,1,2,2,0,0.0,3,3,2,4,3,1,5,0.0,1,0.0,1131.0,1131.0,1,5,1,1,1131,0,0,1131,0.0,0.0,1,1,3,1,4,6,1,0,0,0,0.0,0,0.0,0.0,0,0,2,0,39,0,0,0,0,0,0,0,0,3,2006,2,2,132000
76,531451110,120,1,50.0,8012,1,0,4,1,1,2,1,11,1,1,2,1,6,5,1980,1980,2,1,6,1,0,0.0,3,3,1,4,3,1,1,543.0,3,119.0,261.0,923.0,1,3,1,1,923,0,0,923,0.0,0.0,2,0,2,1,3,5,1,1,3,1,1980.0,2,1.0,264.0,3,3,2,80,0,0,0,0,0,0,0,0,0,5,2010,1,1,143000
2830,908188120,160,4,24.0,2522,1,0,4,1,1,2,1,19,1,1,3,2,7,5,2004,2004,2,1,2,2,1,50.0,4,3,2,4,3,1,5,0.0,1,0.0,970.0,970.0,1,5,1,1,970,739,0,1709,0.0,0.0,2,0,3,1,4,7,5,0,0,4,2004.0,1,2.0,380.0,3,3,2,0,40,0,0,0,0,0,0,0,0,5,2006,1,1,130000
2267,916455010,60,1,68.0,9303,1,0,1,1,1,1,1,24,1,1,1,2,6,5,1996,1997,1,1,2,2,3,42.0,4,3,2,5,3,1,3,742.0,1,0.0,130.0,872.0,1,5,1,1,888,868,0,1756,1.0,0.0,2,1,3,1,3,7,1,0,0,1,1996.0,3,2.0,422.0,3,3,2,144,122,0,0,0,0,0,0,0,0,7,2007,1,1,204000
1547,910202050,30,4,40.0,3636,1,0,4,1,1,2,1,16,1,1,1,1,4,4,1922,1950,2,1,8,11,0,0.0,3,3,4,3,2,1,5,0.0,1,0.0,796.0,796.0,1,2,0,1,796,0,0,796,0.0,0.0,1,0,2,1,3,5,1,0,0,0,0.0,0,0.0,0.0,0,0,0,0,0,100,0,0,0,0,2,0,0,1,2008,1,1,55000
701,902109130,190,4,63.0,7627,1,0,4,1,1,1,1,15,6,1,5,2,4,6,1920,1950,2,1,8,11,0,0.0,2,3,4,2,1,1,5,0.0,1,0.0,600.0,600.0,1,4,0,1,1101,600,0,1701,0.0,0.0,2,0,4,2,2,8,1,0,0,0,0.0,0,0.0,0.0,0,0,0,0,0,148,0,0,0,0,0,0,0,10,2009,1,1,94550
2736,905426150,80,1,68.0,19690,1,0,1,1,1,3,1,19,1,1,1,5,6,7,1966,1966,6,3,6,1,0,0.0,4,4,1,4,3,3,5,0.0,1,0.0,697.0,697.0,1,3,1,1,1575,626,0,2201,0.0,0.0,2,0,4,1,4,8,1,1,4,1,1966.0,1,2.0,432.0,4,4,2,586,236,0,0,0,738,4,3,0,0,8,2006,1,5,274970
1322,902402260,70,4,60.0,11340,1,0,4,1,1,2,1,15,1,1,1,2,2,1,1920,1950,2,1,8,11,0,0.0,2,2,4,2,2,1,5,0.0,1,0.0,723.0,723.0,1,3,0,1,723,363,0,1086,0.0,0.0,1,0,2,1,3,5,5,0,0,4,1920.0,1,2.0,400.0,2,1,0,0,24,144,0,0,0,0,0,0,0,11,2008,6,1,55000
196,903227020,50,4,50.0,6000,1,0,4,1,1,2,1,14,1,1,1,3,6,6,1940,1950,2,1,7,8,0,0.0,3,4,1,3,3,1,6,264.0,1,0.0,308.0,572.0,1,5,1,2,848,348,0,1196,0.0,1.0,1,1,3,1,3,6,1,2,4,4,1973.0,1,2.0,576.0,3,3,2,0,0,0,0,0,0,0,0,0,0,3,2010,1,1,128000
1224,534455030,20,1,80.0,9600,1,0,4,1,1,2,1,1,1,1,1,1,5,6,1960,1960,2,1,7,8,3,203.0,2,2,1,3,3,1,2,658.0,1,0.0,638.0,1296.0,1,3,1,1,1496,0,0,1496,0.0,0.0,2,0,3,1,4,6,1,0,0,1,1960.0,2,2.0,450.0,3,3,2,0,22,0,0,0,0,0,2,0,0,2,2008,1,1,141500
1053,528104050,20,1,114.0,14803,1,0,4,1,1,2,1,8,3,4,1,1,10,5,2007,2008,1,1,4,5,3,816.0,5,3,2,5,3,3,4,1636.0,1,0.0,442.0,2078.0,1,5,1,1,2084,0,0,2084,1.0,0.0,2,0,2,1,5,7,1,1,4,1,2007.0,3,3.0,1220.0,3,3,2,188,45,0,0,0,0,0,0,0,0,6,2008,2,2,385000
1254,535354200,90,1,76.0,12436,1,0,4,1,1,2,1,1,1,1,4,1,5,5,1957,1957,2,1,3,3,0,0.0,3,3,1,3,3,1,5,0.0,1,0.0,1824.0,1824.0,1,2,1,2,1824,0,0,1824,0.0,0.0,2,0,5,2,3,9,1,0,0,4,1958.0,1,2.0,484.0,3,3,2,0,0,0,0,0,0,0,0,0,0,1,2008,1,1,146000
109,533352170,60,1,68.0,13517,1,0,1,1,1,3,1,12,5,1,1,2,6,8,1976,2005,2,1,5,1,3,289.0,4,3,1,3,3,1,4,533.0,1,0.0,192.0,725.0,1,5,1,1,725,754,0,1479,0.0,0.0,2,1,3,1,4,6,1,0,0,1,1976.0,2,2.0,475.0,3,3,2,0,44,0,0,0,0,0,0,0,0,3,2010,1,1,130500
346,527105130,60,1,68.0,11792,1,0,1,1,1,2,1,2,1,1,1,2,8,5,2003,2003,2,1,2,2,3,188.0,4,3,2,4,3,4,4,850.0,1,0.0,158.0,1008.0,1,5,1,1,1008,1275,0,2283,0.0,0.0,2,1,4,1,4,9,1,1,4,2,2003.0,3,3.0,632.0,3,3,2,120,46,0,0,0,0,0,0,0,0,8,2009,1,1,270000
2924,923250060,20,1,80.0,17400,1,0,4,4,1,2,2,23,1,1,1,1,5,5,1977,1977,2,1,1,4,0,0.0,3,3,1,3,3,1,3,936.0,1,0.0,190.0,1126.0,1,2,1,1,1126,0,0,1126,1.0,0.0,2,0,3,1,3,5,1,1,4,1,1977.0,2,2.0,484.0,3,3,1,295,41,0,0,0,0,0,0,0,0,5,2006,1,1,160000
1849,533236040,160,3,24.0,2645,1,2,4,1,1,2,1,5,1,1,3,2,8,5,1999,2000,2,1,7,8,3,456.0,4,3,2,4,3,1,5,0.0,1,0.0,776.0,776.0,1,5,1,1,764,677,0,1441,0.0,0.0,2,1,2,1,4,5,1,0,0,4,1999.0,1,2.0,492.0,3,3,2,206,0,0,0,0,0,0,0,0,0,11,2007,1,1,174000
1866,534127140,85,1,68.0,8723,1,0,1,1,1,2,1,4,3,1,1,4,6,6,1969,1969,2,1,5,6,0,0.0,3,3,2,4,3,3,1,973.0,1,0.0,0.0,973.0,1,5,1,1,1082,0,0,1082,1.0,0.0,1,0,3,1,3,6,1,0,0,1,1969.0,1,2.0,480.0,3,3,2,160,0,0,0,0,0,0,0,0,0,1,2007,1,1,162500
